Outlet_ID,Predicted_Volume_Liters_2026_01
OUT_00013,717.1606018449335
OUT_00014,729.8343173631366
OUT_00029,703.5108348214005
OUT_00032,873.7329694333355
OUT_00045,1001.3403124971587
OUT_00048,470.1000792415852
OUT_00050,712.4708399244156
OUT_00054,916.6849404961049
OUT_00069,635.0221867119402
OUT_00070,791.3181793952546
OUT_00082,730.4335376342624
OUT_00084,578.1629732840858
OUT_00086,523.3009300327702
OUT_00089,597.1758896701155
OUT_00099,662.5687040938253
OUT_00105,838.4319831720411
OUT_00115,616.9627758210945
OUT_00116,690.8862046792358
OUT_00118,837.3281038678552
OUT_00119,656.6746948207171
OUT_00125,663.9776673369444
OUT_00128,708.7352020530469
OUT_00132,665.6295111280708
OUT_00140,737.0598174695696
OUT_00144,610.6582308332138
OUT_00145,517.929076372295
OUT_00146,844.8483833954377
OUT_00151,672.7444081836161
OUT_00152,858.4554557090473
OUT_00154,595.7219588776476
OUT_00159,699.7247806421058
OUT_00168,610.5982498453583
OUT_00169,664.187089963314
OUT_00172,646.950082414607
OUT_00176,599.0558629030816
OUT_00179,461.537554952975
OUT_00188,768.0196622833685
OUT_00202,664.625038706409
OUT_00208,642.4681890380184
OUT_00212,783.866254484415
OUT_00222,757.3113337432286
OUT_00224,568.7574286764853
OUT_00236,531.8163390126169
OUT_00237,609.6911294044578
OUT_00240,686.4849223176946
OUT_00242,696.7679631783102
OUT_00247,805.9306876701933
OUT_00254,575.19013271301
OUT_00280,703.7729620346129
OUT_00291,731.6442844284414
OUT_00295,514.0004000875108
OUT_00297,738.1700891698807
OUT_00307,715.9522654811936
OUT_00313,807.0802633659287
OUT_00316,542.7338767044633
OUT_00323,554.2177149070905
OUT_00332,533.9238074504932
OUT_00333,649.5570579361963
OUT_00335,673.5177398195367
OUT_00337,766.9477171411052
OUT_00344,736.0972559276141
OUT_00364,713.2033890198691
OUT_00388,680.1924562841167
OUT_00397,720.9631960867532
OUT_00398,751.8038317170075
OUT_00403,199.64021954778806
OUT_00419,36.366327150771205
OUT_00429,169.15533816184492
OUT_00447,41.522832256668586
OUT_00449,1879.0761094351697
OUT_00452,61.26595447829274
OUT_00461,51.61127534711963
OUT_00462,56.35208589998299
OUT_00464,55.23366298161891
OUT_00466,807.4699918607641
OUT_00480,78.41700376621108
OUT_00484,48.94678285273327
OUT_00486,221.29638580597867
OUT_00488,56.425686042307326
OUT_00491,42.55684738955578
OUT_00495,34.72106364793392
OUT_00496,83.60572169064248
OUT_00497,193.56888759516127
OUT_00506,1862.8604388051808
OUT_00508,201.03204434781003
OUT_00514,40.90014266751525
OUT_00516,39.89249823615333
OUT_00522,45.36789571183361
OUT_00528,192.4730399040574
OUT_00535,24.602997394962756
OUT_00549,34.795599469634446
OUT_00555,66.79253483396724
OUT_00562,52.37331569099311
OUT_00563,66.67832510662839
OUT_00568,1888.6424183063077
OUT_00569,47.67543210634742
OUT_00572,66.83999765712981
OUT_00577,755.829127557134
OUT_00591,650.2019259414385
OUT_00593,54.35253035126694
OUT_00601,214.33462860637584
OUT_00603,818.5321362631352
OUT_00605,43.24004196417699
OUT_00609,136.5432027520511
OUT_00611,52.08344898880907
OUT_00613,67.05344762016826
OUT_00616,128.83235982768608
OUT_00630,50.92144509308508
OUT_00637,115.62935092642608
OUT_00638,227.2475919865434
OUT_00643,150.50137877425897
OUT_00649,734.4350259928246
OUT_00652,136.6997612104037
OUT_00654,66.79036602109102
OUT_00656,145.6861868736847
OUT_00661,133.00244706509747
OUT_00663,145.9109481128782
OUT_00669,37.97935218037117
OUT_00673,181.33321133118187
OUT_00676,53.77486042875181
OUT_00683,188.76524475673295
OUT_00689,1889.7806571546153
OUT_00697,175.99106252703794
OUT_00700,56.740335806668504
OUT_00704,199.92005328072653
OUT_00708,29.08967512213755
OUT_00718,51.67517612042897
OUT_00721,39.93711228557431
OUT_00722,141.73245617949047
OUT_00731,704.7348832180875
OUT_00736,640.0232095814513
OUT_00739,79.69971358278826
OUT_00743,74.39204690218203
OUT_00751,58.71984988095627
OUT_00761,117.55091398943362
OUT_00768,33.84562639222618
OUT_00771,223.02814895326838
OUT_00774,38.37985883711528
OUT_00781,44.86689483886958
OUT_00784,43.817871171615764
OUT_00786,56.53017664620954
OUT_00790,65.01419452689473
OUT_00792,782.7836492788095
OUT_00795,688.0132746038669
OUT_00799,706.8942247630727
OUT_00815,1899.0673194955675
OUT_00816,47.40329612420814
OUT_00817,36.22838080653572
OUT_00818,65.30188982126923
OUT_00820,39.228830705026205
OUT_00823,749.319472579132
OUT_00827,78.19909728959813
OUT_00829,41.30955225351131
OUT_00847,104.88117891155233
OUT_00849,137.42044242525742
OUT_00851,38.36651755385272
OUT_00856,1303.801203700869
OUT_00857,685.2320915973065
OUT_00866,178.38440028263176
OUT_00867,125.49864545674289
OUT_00868,43.217280822886615
OUT_00871,710.7710927383897
OUT_00872,53.84453550266177
OUT_00879,189.71261277332317
OUT_00883,71.1148513526868
OUT_00884,208.81972268216404
OUT_00890,196.09216921434702
OUT_00903,523.9785027184082
OUT_00912,699.387926477516
OUT_00915,36.76940703069218
OUT_00927,31.961871209713244
OUT_00940,66.18191468758462
OUT_00944,46.95923766763231
OUT_00952,503.95621000998176
OUT_00954,652.7909035461928
OUT_00956,110.31427927741662
OUT_00962,221.9012286066456
OUT_00963,142.62032033855942
OUT_00968,41.103356546062734
OUT_00973,702.8658070852848
OUT_00977,60.253231909780865
OUT_00982,34.29891807677516
OUT_00983,43.48004770968806
OUT_00987,36.4424745317255
OUT_01006,1927.0209767985655
OUT_01009,46.11582284000918
OUT_01019,50.29393568183412
OUT_01021,49.15335850131073
OUT_01022,71.62863774487572
OUT_01024,57.38987533174985
OUT_01025,190.55633503653954
OUT_01030,46.99283207255175
OUT_01035,185.66992450171702
OUT_01041,194.1535344397353
OUT_01043,43.729642892702294
OUT_01052,28.794831665974595
OUT_01054,181.9437754128079
OUT_01058,153.2605057846616
OUT_01060,210.07647220694267
OUT_01063,40.108635483113794
OUT_01064,48.732169779080856
OUT_01070,43.230691712759274
OUT_01072,155.88505609045424
OUT_01073,742.7147017323018
OUT_01074,136.43615771783024
OUT_01075,215.51450965184648
OUT_01076,155.25247303357452
OUT_01085,499.4794283687188
OUT_01087,53.403642619773116
OUT_01100,1254.900186229353
OUT_01103,47.11752957384194
OUT_01105,514.1766729863054
OUT_01114,44.32010870729977
OUT_01117,13.43601266795734
OUT_01121,211.19383792106282
OUT_01129,75.47796086038626
OUT_01131,45.56910622258803
OUT_01133,758.0448699360533
OUT_01137,123.47426926535897
OUT_01146,1864.4588163529638
OUT_01147,55.789329238475986
OUT_01164,783.6561401609199
OUT_01167,47.46145152171614
OUT_01176,164.8087008416428
OUT_01180,173.57091994678296
OUT_01181,45.02013403025998
OUT_01183,44.93342141914294
OUT_01184,41.256977137205176
OUT_01195,146.3255463953926
OUT_01197,638.993503682263
OUT_01199,59.34948513180559
OUT_01210,223.76116840672816
OUT_01211,208.95964536310993
OUT_01214,713.7295796539621
OUT_01218,230.126274467053
OUT_01219,28.858811591729975
OUT_01220,129.8803250735494
OUT_01221,1842.5184407392405
OUT_01225,139.80675415050862
OUT_01226,54.758494794793336
OUT_01246,754.3575309534717
OUT_01267,546.1920325728587
OUT_01269,43.41498904258233
OUT_01274,52.70731107628658
OUT_01278,32.70374057446255
OUT_01282,46.627539878589715
OUT_01284,167.5166443471714
OUT_01286,63.54483118374242
OUT_01290,188.08714638322368
OUT_01291,835.5485056160439
OUT_01293,210.9651924949817
OUT_01307,211.96673181813284
OUT_01317,56.06871574517841
OUT_01321,40.38623101311399
OUT_01325,119.77490545741111
OUT_01327,47.49335866034293
OUT_01329,50.27189182809048
OUT_01335,38.947955639590795
OUT_01341,47.20729733569698
OUT_01347,122.462780944793
OUT_01348,204.34658272175665
OUT_01356,216.35808946374016
OUT_01359,46.19953633587805
OUT_01370,37.0264212523197
OUT_01375,824.2109406869272
OUT_01377,123.6970128737127
OUT_01380,153.36759554190044
OUT_01381,44.92954280463334
OUT_01390,73.1842886681908
OUT_01394,73.36935801796999
OUT_01396,888.6628526591951
OUT_01406,32.58720343112303
OUT_01415,40.07647862044494
OUT_01421,35.57008310913968
OUT_01425,184.6780662047751
OUT_01429,34.35737373795056
OUT_01440,1883.8962377315108
OUT_01442,107.02335585080269
OUT_01446,49.77318169924545
OUT_01453,756.3076802889258
OUT_01454,35.00909661100925
OUT_01457,39.03595322713516
OUT_01460,172.16330610006818
OUT_01461,527.1492568060942
OUT_01469,53.78033087643253
OUT_01473,704.5743517624098
OUT_01491,39.15079360802413
OUT_01494,44.41274232304512
OUT_01502,202.13310591495133
OUT_01506,556.7238916699055
OUT_01509,59.93480382744477
OUT_01518,158.70598131953662
OUT_01520,757.3548064234915
OUT_01525,57.998695401392055
OUT_01528,1774.7194383794538
OUT_01534,56.3872797184638
OUT_01541,70.61970621292112
OUT_01553,152.1716359091121
OUT_01554,1885.1375134076814
OUT_01556,53.18055328959184
OUT_01559,813.5953172991424
OUT_01561,50.80711617334579
OUT_01581,155.25175959138616
OUT_01587,39.48902872883371
OUT_01588,137.19336695074642
OUT_01589,139.00502275369053
OUT_01591,50.660260977361375
OUT_01597,39.48975100100738
OUT_01600,69.23901498251024
OUT_01601,32.95390486183746
OUT_01603,41.26906667216564
OUT_01610,125.25770759998302
OUT_01616,62.03825959322507
OUT_01619,111.6133272328932
OUT_01620,191.2809674729337
OUT_01634,783.4416661468332
OUT_01645,58.9140161913825
OUT_01648,70.05290798971029
OUT_01658,73.46820903822612
OUT_01668,64.99482607551762
OUT_01673,52.146964503365034
OUT_01682,64.64592979167143
OUT_01687,38.58900422131993
OUT_01697,36.391193295822
OUT_01700,50.05503114014165
OUT_01701,168.39169432891356
OUT_01702,43.62343459316747
OUT_01708,173.76715192353234
OUT_01711,38.95086579924522
OUT_01712,1907.5953170412834
OUT_01715,131.00646049579734
OUT_01717,62.529494416726585
OUT_01718,150.80275974357068
OUT_01725,1904.8590989944887
OUT_01726,48.78603732923827
OUT_01729,46.491157479658966
OUT_01730,155.79855565510658
OUT_01740,626.0997999349149
OUT_01746,190.90253204932577
OUT_01752,52.57031612402844
OUT_01755,221.37076035126876
OUT_01776,43.49799961508529
OUT_01789,33.60178432533095
OUT_01802,793.068046064467
OUT_01803,777.0605567333185
OUT_01815,49.56450472254113
OUT_01816,80.23081048647069
OUT_01820,163.33120739387732
OUT_01823,68.19318569695349
OUT_01828,136.96256329155452
OUT_01839,185.40333624317546
OUT_01840,64.66683878761684
OUT_01843,59.542505961965354
OUT_01844,513.0340003118118
OUT_01846,37.363570853603754
OUT_01851,738.3279401534429
OUT_01859,69.7383979435968
OUT_01860,151.7701833003636
OUT_01866,42.73933696587685
OUT_01868,88.93180899961267
OUT_01872,111.40840813964914
OUT_01882,43.324846091353535
OUT_01883,45.05333849540205
OUT_01894,205.2497038210856
OUT_01895,47.69363908881735
OUT_01905,38.94229235520395
OUT_01910,49.91711446896413
OUT_01916,41.77593124351152
OUT_01918,41.63795905784788
OUT_01923,48.321517256702485
OUT_01943,36.527349563149784
OUT_01944,1875.3442474070268
OUT_01946,207.61436869702806
OUT_01950,57.50291142743817
OUT_01953,701.5970625322868
OUT_01961,530.2767322449406
OUT_01962,37.9589407922107
