Outlet_ID,Predicted_Volume_Liters_2026_01
OUT_00040,814.0192321075151
OUT_00044,856.6470055909147
OUT_00074,740.8428200152276
OUT_00078,779.1450233481493
OUT_00094,603.6335949524372
OUT_00100,544.5543513523976
OUT_00104,648.4675173482235
OUT_00113,798.7592288535451
OUT_00130,693.6809675373166
OUT_00135,686.7838433058428
OUT_00190,596.0160234409699
OUT_00196,709.0199404772861
OUT_00255,778.0410411076339
OUT_00276,633.118069567714
OUT_00284,510.0963763049519
OUT_00310,476.0575694017777
OUT_00328,676.568624437738
OUT_00358,634.4048837168214
OUT_00374,681.2593063738129
OUT_00381,733.0884058008996
OUT_00389,494.6469986932618
OUT_00399,601.4687219704614
OUT_00442,41.565500566592746
OUT_00454,164.0972996570519
OUT_00483,43.67170106524044
OUT_00504,136.83853659899862
OUT_00551,740.1618667229733
OUT_00579,1859.9013854541279
OUT_00589,781.7064407218046
OUT_00604,169.2871004229345
OUT_00634,223.99076711923053
OUT_00645,154.96482733066344
OUT_00664,41.1558314806001
OUT_00677,226.02395813905062
OUT_00682,46.06132333946221
OUT_00694,806.1603772923501
OUT_00741,101.53588826792979
OUT_00756,96.17246025983486
OUT_00762,48.903905398189416
OUT_00764,213.92714243271317
OUT_00770,37.20285781609464
OUT_00782,62.44842029211556
OUT_00834,161.32290157519495
OUT_00865,189.8805354205666
OUT_00870,137.1641089693982
OUT_00905,55.58115126550161
OUT_00909,48.489474575400706
OUT_00913,150.623658853324
OUT_00947,38.11581841963786
OUT_00971,55.07626421972885
OUT_00974,57.025503643249856
OUT_00991,64.61683537145198
OUT_01033,44.914413238962
OUT_01045,41.4526022429215
OUT_01047,37.03671955594593
OUT_01078,34.71553157505958
OUT_01101,35.99414295482256
OUT_01110,170.2630433228001
OUT_01207,1838.8095293743215
OUT_01236,678.1608397226493
OUT_01245,34.65365757446322
OUT_01252,54.673575572294645
OUT_01261,35.30189808854603
OUT_01266,176.7481387698902
OUT_01272,173.91125466247743
OUT_01277,40.79991573391359
OUT_01322,61.752999011213625
OUT_01346,155.78928838730582
OUT_01349,46.64090575337737
OUT_01351,76.26479281640523
OUT_01352,713.5000023891608
OUT_01357,38.45174465722718
OUT_01367,234.1679565234578
OUT_01438,55.14343978509449
OUT_01448,138.0706211503152
OUT_01488,40.95601943218611
OUT_01512,47.075830414261596
OUT_01516,53.059995174714885
OUT_01546,220.5244458144624
OUT_01593,555.4626556256428
OUT_01631,48.84778382466194
OUT_01643,78.8048769293019
OUT_01709,29.15006861695941
OUT_01741,169.06907924447788
OUT_01753,41.63012924291363
OUT_01764,50.220175272394606
OUT_01765,65.61503368077236
OUT_01780,204.54494640156298
OUT_01796,42.19875796452648
OUT_01807,81.13602645779531
OUT_01825,708.8279873778469
OUT_01827,796.1964650380066
OUT_01838,148.9905406645877
OUT_01853,227.63629756506057
OUT_01857,49.93099552980792
OUT_01875,185.3495736457442
OUT_01877,678.2214721385692
OUT_01887,753.8336532994117
OUT_01912,54.48845002408351
OUT_01922,57.85615214835214
OUT_01930,36.143951782107216
OUT_01949,44.042443779597285
OUT_01965,115.74985622836644
OUT_01997,573.471247920438
OUT_02018,131.9897755600012
OUT_02026,208.01553804108346
OUT_02042,55.33685532297015
OUT_02059,113.6958781242093
OUT_02077,42.663016621280036
OUT_02083,1819.1697097674462
OUT_02099,204.89478388031057
OUT_02104,151.83737819962914
OUT_02181,525.3162294063809
OUT_02186,76.79492992387627
OUT_02187,211.4399970407419
OUT_02212,188.98176550974804
OUT_02225,49.20626056846988
OUT_02231,37.94579886485866
OUT_02256,36.744502503885194
OUT_02312,205.84017604311617
OUT_02328,40.8051105938643
OUT_02341,146.11520288661117
OUT_02367,52.68593759295605
OUT_02374,124.87469609751751
OUT_02434,34.44192344738368
OUT_02481,56.318501084571075
OUT_02515,554.1538011708683
OUT_02541,558.5283865226958
OUT_02562,32.21460006765158
OUT_02573,48.093610755759634
OUT_02601,264.5578914048509
OUT_02604,48.14880227766024
OUT_02623,46.83365593466233
OUT_02647,567.5044983780184
OUT_02652,45.31839589599059
OUT_02667,34.206920546053304
OUT_02681,73.2413325468395
OUT_02684,471.56081192937745
OUT_02697,160.59594512939026
OUT_02724,39.00606653005556
OUT_02758,1900.0677414324862
OUT_02759,43.64701712524302
OUT_02772,51.20555966955019
OUT_02774,161.43814908433578
OUT_02804,69.56697141384882
OUT_02824,191.82234758455394
OUT_02883,1864.7584565057505
OUT_02902,193.4680628779662
OUT_02928,55.25535650722605
OUT_02943,51.62624183558805
OUT_02944,45.037541284651965
OUT_02956,861.7095870360724
OUT_02969,477.079117697693
OUT_03092,50.63378812749941
OUT_03096,62.006466222446925
OUT_03119,44.16450487989206
