Outlet_ID,Predicted_Volume_Liters_2026_01
OUT_00010,716.1174185562752
OUT_00026,934.6692146395155
OUT_00246,818.4308913844925
OUT_00262,791.6202519057852
OUT_00303,883.5269766830611
OUT_00521,31.448570827534184
OUT_00524,82.9860621434012
OUT_00592,53.196719317610345
OUT_00841,24.41796523323037
OUT_00876,30.08736747522545
OUT_00877,715.6892127571539
OUT_00907,52.117936891533546
OUT_00924,47.02720384254342
OUT_00951,93.57340865405824
OUT_01094,66.75327530100465
OUT_01244,80.33109788604733
OUT_01283,39.388202901090445
OUT_01477,39.433896850377415
OUT_01495,129.91388676913613
OUT_01499,137.23625652848156
OUT_01660,141.79128519837167
OUT_01747,54.54066474207005
OUT_01784,74.96288199811495
OUT_01878,393.4434813329964
OUT_01886,46.53441966578784
OUT_01932,119.94048400548286
OUT_02028,212.05397683709276
OUT_02034,1739.3454571409804
OUT_02046,41.964128591958
OUT_02135,160.39391221035305
OUT_02243,723.2633906277841
OUT_02276,37.505062383832325
OUT_02351,1780.7157962700896
OUT_02376,60.80809718428953
OUT_02392,53.82022393452825
OUT_02427,104.74936456036967
OUT_02445,130.23957785771867
OUT_02523,150.07632700490723
OUT_02546,62.325977046225006
OUT_02740,150.26660431858392
OUT_02745,53.497118036994195
OUT_02761,44.494357846194525
OUT_02800,143.19959238655156
OUT_03101,59.2774888153722
OUT_03133,59.499365994011825
OUT_03174,70.44833427370503
OUT_03219,35.07867381969475
OUT_03370,137.35343085818363
OUT_03451,630.9443421169032
OUT_03564,171.4304621856789
OUT_03705,101.83498837178651
OUT_03891,132.35351909947832
OUT_03932,118.73753708799342
OUT_04061,822.1752730081791
OUT_04062,552.1278868328035
OUT_04249,151.50924588576171
OUT_04364,43.33868282193813
OUT_04372,43.859117361308506
OUT_04425,60.99590146388
OUT_04477,48.318936817969146
OUT_04605,45.210519848055746
OUT_04702,209.9456595816105
OUT_04708,73.07090985099151
OUT_04720,74.50137607383859
OUT_04817,62.08433736584973
OUT_04846,22.73568808654574
OUT_04888,50.95231170807004
OUT_04903,118.23005405293078
OUT_04939,42.053915331554634
OUT_05025,76.3812647383014
OUT_05029,119.59750871889999
OUT_05248,86.98880568055928
OUT_05406,157.3772205699619
OUT_05455,70.09993557122554
OUT_05540,519.206666227224
OUT_05623,68.32972836305545
OUT_05759,43.96676770302775
OUT_05914,35.57295098949778
OUT_06127,99.87297208829658
OUT_06153,34.524770523977566
OUT_06176,161.5449923380134
OUT_06212,94.16748914620204
OUT_06265,28.575050608699613
OUT_06268,60.141328179637846
OUT_06285,39.33870818762711
OUT_06433,92.00156850668012
OUT_06485,34.506398549315364
OUT_06568,140.5646990639184
OUT_06586,144.26585202348227
OUT_06602,29.907701715964514
OUT_06647,151.6888577049533
OUT_06650,64.42543758001997
OUT_06718,854.0288013703307
OUT_06860,753.293868758741
OUT_07235,112.84208312973546
OUT_07302,123.87724639650767
OUT_07362,157.6183424830403
OUT_07414,154.23282859525827
OUT_07440,116.98107562070794
OUT_07527,55.1776403131352
OUT_07582,28.344528836429447
OUT_07596,38.89176836605039
OUT_07600,853.3229474191302
OUT_07626,30.360380662286047
OUT_07927,56.0429609585763
OUT_07940,72.23877891203877
OUT_07944,45.1599603505249
OUT_07956,111.67014154249323
OUT_07967,642.8117690811011
OUT_08061,63.88229312990034
OUT_08081,67.79947349147615
OUT_08169,68.49950197573574
OUT_08333,48.601980507606285
OUT_08355,782.6451196498334
OUT_08368,23.75335740735437
OUT_08541,169.2045936540301
OUT_08953,31.659367389219877
OUT_08956,69.23266147531162
